id,proba
21-1886-1875,0.4191899532133967
21-1886-1905,0.02118550397047112
21-1886-1950,0.10353005491990527
21-1886-1956,0.009546462097835435
21-1886-1971,0.056107321260655374
21-1886-1974,0.03846681386090601
21-1886-1992,0.02358288845296677
21-1886-20,0.04724073600522184
21-1886-2068,0.004136761220801173
21-1886-2071,0.02740619852833686
21-1886-2073,0.026557451764331882
21-1886-2120,0.1530329436062211
21-1886-216,0.22119283504256662
21-1886-2167,0.08034324441939987
21-1886-2171,0.06789709214699426
21-1886-2176,1.3554795463449944e-05
21-1886-2188,0.0012024770381147175
21-1886-2224,0.02998281645076964
21-1886-223,0.04566000420577769
21-1886-2239,0.005356955216657744
21-1886-2311,3.047598873472506e-07
21-1886-2350,0.3218451395168016
21-1886-2357,0.13990926424547018
21-1886-2361,0.6590990095642388
21-1886-2401,0.29827659034741705
21-1886-2404,0.025527654993302097
21-1886-2405,0.006961519100296895
21-1886-2417,0.027225790186331818
21-1886-2418,0.02902912066889606
21-1886-2419,0.0007795868268912755
21-1886-251,0.0327061318225572
21-1886-2529,0.37762683397148206
21-1886-2552,0.14731807538060865
21-1886-2561,0.13386684416315286
21-1886-2577,0.09305181938484428
21-1886-2600,0.11115501446335017
21-1886-2607,0.006176088221300412
21-1886-2640,0.056946089069208033
21-1886-2652,0.4327424574420216
21-1886-266,0.001026275194798696
21-1886-2685,0.04923691817530775
21-1886-2710,0.0013383208284560456
21-1886-2729,0.042593654919943165
21-1886-2738,0.39450164778022373
21-1886-2744,0.015479302431226223
21-1886-2753,0.009445375573024618
21-1886-2760,0.2769944042784852
21-1886-2764,0.08106109748414797
21-1886-277,0.047255218496023
21-1886-2844,0.00035535912299486594
21-1886-2891,0.10635328105430206
21-1886-2900,0.34156966846406817
21-1886-2901,0.06219202534650042
21-1886-2908,7.232077559921214e-08
21-1886-2939,0.06438245594643303
21-1886-2942,0.002165650975937003
21-1886-2983,0.0055854320765511755
21-1886-2999,0.31478386924033946
21-1886-3010,0.0005529227822800431
21-1886-304,0.019116287906973447
21-1886-306,0.07231241153039418
21-1886-3071,0.15006328319037399
21-1886-3074,0.07665202678480264
21-1886-3075,0.10785213137215877
21-1886-3104,0.010728200562486884
21-1886-3108,0.023918134823296838
21-1886-3124,0.12294743923981291
21-1886-3132,0.014120592668993934
21-1886-3142,0.0035452883920403322
21-1886-3145,0.053320096824253246
21-1886-321,7.630849937566199e-05
21-1886-3233,0.23839954763333662
21-1886-3244,0.26743716911166937
21-1886-3251,0.005203833114061868
21-1886-3265,0.2626768135153284
21-1886-3291,0.016823727793537586
21-1886-3294,0.006847297083547755
21-1886-3361,0.007964215390383795
21-1886-3371,0.01631978124580572
21-1886-3388,0.03787314611200897
21-1886-3397,0.08264486208000156
21-1886-3440,0.07472529050606347
21-1886-3454,0.023468368297287087
21-1886-3470,0.01153123689807692
21-1886-3507,0.022483284011052707
21-1886-3521,2.2332082934057214e-05
21-1886-3529,0.09590574087309547
21-1886-3622,0.013038111710749497
21-1886-3633,0.09648192719671206
21-1886-3651,0.09984716483579147
21-1886-3673,0.049652674006024466
21-1886-3695,0.07680878572765741
21-1886-3725,0.0013758848021314992
21-1886-3727,0.1664286539746454
21-1886-3736,0.28171257601294747
21-1886-3755,0.11950186864715086
21-1886-3762,0.03546052517409448
21-1886-3775,0.34425949794880945
21-1886-3789,0.0039927967279629675
21-1886-3800,0.00801960444697834
21-1886-3840,0.00013770161169612483
21-1886-3852,0.030128972302694873
21-1886-3854,0.014222155513968698
21-1886-3857,0.0005281649109456651
21-1886-3864,4.146407768747306e-06
21-1886-3872,0.03253659721122249
21-1886-3899,0.04853467688781004
21-1886-4001,0.00016855866019999916
21-1886-4033,0.08181577746525676
21-1886-4034,0.016307138313296395
21-1886-4047,0.052720362962449224
21-1886-4055,0.06708711129049308
21-1886-4143,0.2524360623623721
21-1886-4219,0.12041994814609244
21-1886-4246,0.2600457900162133
21-1886-4259,0.12174485062230367
21-1886-4275,0.3764335509939756
21-1886-4276,5.8302745015145264e-05
21-1886-4321,0.03322893274121517
21-1886-4323,0.13865919499439022
21-1886-4359,0.07031592555883893
21-1886-4411,0.014035566530397827
21-1886-4426,0.024879979628970945
21-1886-4447,0.043811040344696274
21-1886-4456,0.08146886546712037
21-1886-4466,6.319180816005303e-58
21-1886-449,0.03153986993268731
21-1886-4498,0.24628894300334395
21-1886-4593,0.02012101146507351
21-1886-4595,0.10371725714122972
21-1886-4614,0.06487922297345214
21-1886-4616,0.004877615782479383
21-1886-4618,0.36073998055453954
21-1886-4626,0.14685226174428037
21-1886-4693,0.25229570418566455
21-1886-4699,0.11280704119897608
21-1886-4743,0.14996073706771645
21-1886-4802,0.0856136500720202
21-1886-4853,2.2990141437057638e-05
21-1886-4857,0.016341276587223
21-1886-4877,0.33746405748889563
21-1886-4886,0.26877294024669246
21-1886-4924,0.004623714032473211
21-1886-4927,0.17161073017007378
21-1886-4933,0.17023644769440555
21-1886-498,6.81541095403421e-88
21-1886-528,0.018081623961635415
21-1886-542,0.006636456417993092
21-1886-546,0.021737839096954523
21-1886-57,0.014260287170407447
21-1886-573,0.005727191655089113
21-1886-649,0.0071950852610346725
21-1886-651,0.003088988248448967
21-1886-735,0.2914637136824897
21-1886-739,1.2440253484452488e-05
21-1886-741,0.03508427359781744
21-1886-746,0.005467394003370427
21-1886-755,0.37799084627669294
21-1886-779,0.020538679421155753
21-1886-818,0.014582858814958752
21-1886-850,0.14343518129691357
21-1886-863,5.481248026367626e-05
21-1886-88,0.0336371264571484
21-1886-925,0.03752729117607196
21-1886-936,0.029357442265731556
21-188M-1007,0.016261656569171085
21-188M-1011,0.03149571556359612
21-188M-1019,0.17756181115178232
21-188M-102,0.313417367993279
21-188M-1025,0.12954196427190626
21-188M-1048,0.30940353918541746
21-188M-1060,0.008644154363712275
21-188M-1099,0.003966575956227069
21-188M-1118,0.0031574852521834606
21-188M-1151,0.04683141532063785
21-188M-1155,0.0364886604697985
21-188M-1175,0.00746923309414942
21-188M-118,0.0046231228052347455
21-188M-1186,0.26877120121840253
21-188M-124,0.3261848247832327
21-188M-1248,0.003048076533696939
21-188M-1294,0.025356767465812106
21-188M-1304,0.003265403125057398
21-188M-1311,0.0004969114188254477
21-188M-1317,3.245813237638974e-05
21-188M-1335,0.05416354034099394
21-188M-1340,4.758294185632598e-05
21-188M-1341,0.035844924286347744
21-188M-138,0.008350159917944371
21-188M-139,0.03333067989128677
21-188M-237,0.11541835657234796
21-188M-25,0.003662280192829668
21-188M-255,0.0032836996579247726
21-188M-262,5.934838598570702e-60
21-188M-263,0.05770207373658752
21-188M-3,0.28209847689502077
21-188M-431,0.15911645483000147
21-188M-459,0.002276470494047332
21-188M-486,0.1795571844531202
21-188M-490,0.04936604154913619
21-188M-505,0.0915690915354637
21-188M-524,0.020456157399402493
21-188M-530,0.16637851956754263
21-188M-705,0.05805860715869134
21-188M-713,0.025874049737928995
21-188M-729,0.03436773325978818
21-188M-736,0.22326928406684085
21-188M-746,0.06640767681559216
21-188M-834,0.18016691635928994
21-188M-837,0.16812133872148013
21-188M-848,0.04974588141003356
21-188M-865,0.012923671361139184
21-188M-905,0.2737130867110887
21-188M-986,0.0033146968530628506
21-188M-997,0.016437188934153475
21-19DF-181,0.00374661625477154
21-19DP-1061,0.0482622852710707
21-19DP-1088,0.032098770251365136
21-19DP-1097,0.0807561046557581
21-19DP-1105,0.03414546558522391
21-19DP-1162,0.0008126503903643189
21-19DP-1215,0.5329614472211813
21-19DP-1244,2.258808011385934e-05
21-19DP-1247,2.3758989778130667e-05
21-19DP-1252,0.0018229664435307018
21-19DP-1279,4.452004188666127e-05
21-19DP-1315,0.044883437737252264
21-19DP-1328,2.6844197678623537e-07
21-19DP-1363,0.046030819522662095
21-19DP-1368,0.2136699198605651
21-19DP-1389,0.017612824532990155
21-19DP-1397,0.010165159902418883
21-19DP-140,0.04096813860514954
21-19DP-1403,0.0025710377562732493
21-19DP-1427,0.1361187083419824
21-19DP-1448,0.09763802361158304
21-19DP-1486,0.03295618793903926
21-19DP-1510,0.0171177815338752
21-19DP-1541,0.09197069948448634
21-19DP-1543,0.013036072503692075
21-19DP-1568,0.1788738993129592
21-19DP-1583,0.38223400123272194
21-19DP-1627,0.013998548898666979
21-19DP-1721,0.00120303570449413
21-19DP-1723,0.000670238106001584
21-19DP-1743,0.041933709512265806
21-19DP-1744,0.012754725318574913
21-19DP-1747,0.17150765173043384
21-19DP-1756,0.00031237199007045616
21-19DP-1760,0.17458153026875103
21-19DP-1793,0.16155872914791075
21-19DP-1798,0.023299154212755108
21-19DP-1821,0.1484945583615137
21-19DP-1863,0.2777022499326233
21-19DP-1897,0.05615784410393306
21-19DP-1917,0.0012445132552476779
21-19DP-1929,0.493528730370556
21-19DP-1962,0.09122191556140354
21-19DP-1983,0.31600178553246067
21-19DP-2005,0.005285814693931685
21-19DP-2006,0.0007099354442577752
21-19DP-2032,0.04381240586883588
21-19DP-2044,0.12832548904623803
21-19DP-2087,0.07207664099807432
21-19DP-2198,0.22771002128607504
21-19DP-220,0.0011101458354589528
21-19DP-221,0.11185463924159968
21-19DP-238,0.07394630436750024
21-19DP-2408,4.537796753575747e-05
21-19DP-2422,0.07766023388785723
21-19DP-2451,0.011297786099362599
21-19DP-2467,0.0018255962947039566
21-19DP-2495,0.24008469500869545
21-19DP-250,0.13777028489851892
21-19DP-2523,0.06482574568145247
21-19DP-2525,0.07772649647890624
21-19DP-2527,0.2018009768116683
21-19DP-2547,0.032998776472313
21-19DP-2589,8.412919240990415e-07
21-19DP-2608,0.05064965969605389
21-19DP-2623,0.008845564149015514
21-19DP-268,0.14227587668800637
21-19DP-2691,0.053830291990449045
21-19DP-2867,0.20693917813034454
21-19DP-2907,0.2318379730744111
21-19DP-2995,0.05303885036724176
21-19DP-3037,0.028517349696989755
21-19DP-3124,0.0250330591605624
21-19DP-3159,0.37228974526390746
21-19DP-3215,0.013665910429141614
21-19DP-3217,0.08289943987462231
21-19DP-324,0.14644697911438656
21-19DP-3260,0.0016325523386850102
21-19DP-3294,0.009170363773819667
21-19DP-3305,0.08371752421459891
21-19DP-3309,0.0001775325029533766
21-19DP-3349,0.5497678589996666
21-19DP-3408,0.010088866849201194
21-19DP-3517,0.006360811559515016
21-19DP-353,0.046005339371662485
21-19DP-3530,0.004272908190621434
21-19DP-3552,2.67262835658668e-05
21-19DP-3680,1.8757332999771756e-05
21-19DP-3735,0.0596639391066987
21-19DP-3795,3.3073366700382786e-07
21-19DP-384,0.02057705102582433
21-19DP-3849,0.05409314154665868
21-19DP-3854,0.12263680675192613
21-19DP-3904,0.0906803860591481
21-19DP-3927,0.1297178660179523
21-19DP-3948,0.2643155827719059
21-19DP-3956,5.118611034663217e-06
21-19DP-3990,0.33892762019636996
21-19DP-4001,0.14935688709312075
21-19DP-4007,0.48889495011365247
21-19DP-4024,0.03392576122103447
21-19DP-4052,0.010213920153306992
21-19DP-4058,0.0032631095750950976
21-19DP-410,6.750529321420731e-05
21-19DP-435,0.036385010509170077
21-19DP-446,0.0004926371885385348
21-19DP-462,0.00044739349827273495
21-19DP-465,0.0001825591762921092
21-19DP-467,0.0006366533919780819
21-19DP-469,0.08749504202027424
21-19DP-498,0.06833182468508463
21-19DP-560,0.08161906489920266
21-19DP-60,0.0289954797449346
21-19DP-680,0.16671233445501038
21-19DP-87,0.050626578775565145
21-19DP-885,0.06931450746655571
21-19DP-960,0.03355839657475936
21-19DP-971,0.12740404871853747
21-19DS-1026,0.015203660003751498
21-19DS-1084,0.00010661282889596333
21-19DS-1134,0.017338143836979698
21-19DS-1166,0.039508883702944274
21-19DS-1231,0.052024035968995394
21-19DS-1245,0.4150453157488875
21-19DS-1259,0.09567020170700584
21-19DS-1263,0.09915611016263097
21-19DS-1276,0.03842330553031872
21-19DS-1282,0.0595765090249394
21-19DS-1287,0.04392450030611373
21-19DS-1292,0.0707235998879411
21-19DS-1303,0.032095820934438996
21-19DS-1311,0.2592357788847626
21-19DS-1318,0.009479356367904961
21-19DS-1319,0.2694374414693144
21-19DS-1321,0.08532522706828771
21-19DS-1326,0.09269399067496482
21-19DS-1384,0.010137273171624066
21-19DS-1417,0.0009312727086989257
21-19DS-1422,0.07048670388267879
21-19DS-1428,0.0068680256461232155
21-19DS-1434,0.022258643387497116
21-19DS-1437,0.003645891741299088
21-19DS-1449,0.005135279337779923
21-19DS-1481,0.06076703905189721
21-19DS-1493,0.0036840628991348695
21-19DS-1506,0.06177419558987078
21-19DS-1515,0.13489128679226456
21-19DS-1531,0.08007372498754768
21-19DS-1546,1.0288152814045528e-79
21-19DS-1554,0.05304811277285622
21-19DS-1565,0.019532390097537853
21-19DS-1580,0.08567166845773942
21-19DS-1582,0.21760166543824938
21-19DS-1612,0.000541796943355105
21-19DS-1623,0.15058727663894006
21-19DS-1644,0.33898480615482796
21-19DS-1672,0.0018340142728485852
21-19DS-169,0.12398362112169836
21-19DS-1705,0.05265188279252129
21-19DS-172,0.01669281583283113
21-19DS-1747,0.24681407629259206
21-19DS-1752,0.01929758148634314
21-19DS-1797,0.00523161623318623
21-19DS-1832,0.008236334925996572
21-19DS-1834,0.016156797651846546
21-19DS-1835,0.0012677521666667724
21-19DS-1838,0.019905238580844916
21-19DS-1844,0.0269858841662976
21-19DS-1846,0.06512987563666564
21-19DS-1850,0.13721018164262874
21-19DS-1851,0.01960476087257533
21-19DS-1855,0.08792250301687404
21-19DS-1858,0.15558142270041006
21-19DS-1872,0.01678533282181918
21-19DS-1875,1.4998301444152375e-06
21-19DS-1893,0.0375547343723315
21-19DS-1903,0.003987437447225149
21-19DS-1937,0.5538631715663344
21-19DS-1939,0.0005938001722955087
21-19DS-1973,0.035017656196135505
21-19DS-1981,0.024227850716918777
21-19DS-1988,0.0004296092858262838
21-19DS-1995,0.05376490265637182
21-19DS-2077,0.12016550709314165
21-19DS-2108,0.00053304488129276
21-19DS-2196,0.190109241349647
21-19DS-2233,0.02288757710564918
21-19DS-2234,0.4461548118640215
21-19DS-2236,0.07680430116938658
21-19DS-225,0.2546306466714238
21-19DS-2260,0.010058806342546587
21-19DS-2267,0.4099785738535136
21-19DS-2268,0.08744281973948967
21-19DS-2313,0.3750589029818499
21-19DS-2318,0.04366377156209242
21-19DS-232,0.007617774549783496
21-19DS-2348,0.001442016252647383
21-19DS-2406,0.01802065914631595
21-19DS-243,0.01406812062725961
21-19DS-2566,0.51117491135381
21-19DS-2568,0.14599726905074
21-19DS-2585,0.06017096992425102
21-19DS-2595,0.18334369539970233
21-19DS-2614,0.057536004312074
21-19DS-2646,0.003348285704742669
21-19DS-2650,0.1167016875038075
21-19DS-2651,0.08766149227569352
21-19DS-2656,0.13404998612419683
21-19DS-2701,5.855287993229625e-05
21-19DS-2703,0.17692156365824954
21-19DS-2706,0.14563602700962147
21-19DS-2719,0.28774589368474246
21-19DS-274,0.20501533712946915
21-19DS-2741,0.0998902105369369
21-19DS-2751,0.026650749017747322
21-19DS-2770,0.08098424098318095
21-19DS-2774,0.003022722473791331
21-19DS-2776,0.012154456044765503
21-19DS-2784,0.0451774404047965
21-19DS-2824,0.008053569647004363
21-19DS-286,0.0702860465945358
21-19DS-2939,0.022045165085360495
21-19DS-2946,0.122529108878709
21-19DS-3027,0.026329421198084596
21-19DS-3047,0.1991149806460234
21-19DS-3108,0.017571722712524614
21-19DS-3122,0.0019461208975365247
21-19DS-3128,0.008668506931294381
21-19DS-313,0.018234960470635535
21-19DS-3133,0.06862161365337925
21-19DS-3140,0.016541105498730287
21-19DS-3275,0.0477513980458619
21-19DS-3313,2.080096560303377e-05
21-19DS-3385,0.27638548508467664
21-19DS-3405,9.43390324083186e-06
21-19DS-3437,0.002454347770030976
21-19DS-3519,0.01564430375679069
21-19DS-3530,3.4213923396724444e-06
21-19DS-3580,0.05400171289022556
21-19DS-3600,1.3881249797219852e-05
21-19DS-3606,0.011327991092090284
21-19DS-3618,2.441381338347886e-06
21-19DS-3628,9.71341044758956e-06
21-19DS-363,0.08989436769433119
21-19DS-3633,0.09592606017018344
21-19DS-3662,0.19780883286453382
21-19DS-3689,0.06792905190484144
21-19DS-3693,0.010482329560285683
21-19DS-3747,0.0036841666663018444
21-19DS-3771,0.0001101318873393089
21-19DS-3784,0.09524217212044218
21-19DS-383,0.007287043771473185
21-19DS-3834,0.0034808987597356117
21-19DS-3863,0.017052811545067496
21-19DS-3886,0.00019325930625883103
21-19DS-3887,0.23153840470534656
21-19DS-3890,0.14739962966170617
21-19DS-3896,0.04233605365711129
21-19DS-3903,0.010666803316415702
21-19DS-3926,0.11828649154778363
21-19DS-394,0.016855321352011423
21-19DS-3967,0.009620882831114279
21-19DS-4006,0.0006338283813866848
21-19DS-4011,0.17098690963663146
21-19DS-4019,0.09909895912217369
21-19DS-4037,0.09223112078768167
21-19DS-418,0.1458197533492875
21-19DS-425,0.05218656588785474
21-19DS-428,0.025076015316442376
21-19DS-429,0.08302171729281989
21-19DS-439,0.024283613644878667
21-19DS-440,2.189748433613424e-06
21-19DS-442,0.11527677646040506
21-19DS-482,6.628513595728522e-05
21-19DS-493,0.011540135234462633
21-19DS-524,0.003303091595652427
21-19DS-57,0.05237986391112087
21-19DS-592,0.021275396866808835
21-19DS-603,0.0016222864605302534
21-19DS-647,0.0598677227911048
21-19DS-705,7.565356568122288e-07
21-19DS-719,0.0011503270080798805
21-19DS-732,0.024159838505708797
21-19DS-83,0.14028375223768982
21-19DS-869,0.000862941975698583
21-19DS-872,0.13159635793550523
21-19DS-873,0.00012523229159589998
21-19DS-875,0.04784538803003442
21-19DS-896,0.00704408045892725
21-19DS-897,0.031214422841859598
21-19DS-915,0.01234953365157756
21-19DS-991,0.0368546086869554
21-19DV-1014,0.01966772374137811
21-19DV-1017,0.03200835198481428
21-19DV-1140,0.3353174012664178
21-19DV-115,0.22264368084113226
21-19DV-1216,0.0020563145048262265
21-19DV-1230,0.01563270748472764
21-19DV-1251,0.25514053833252764
21-19DV-1303,0.08213465938189343
21-19DV-133,0.0007401353600267643
21-19DV-1441,0.015134713778877061
21-19DV-1487,0.01951130928308713
21-19DV-15,0.016457405443813394
21-19DV-1538,0.052832147915524125
21-19DV-1594,0.019247516485809874
21-19DV-1666,0.16336762987993764
21-19DV-1677,0.01241143247239045
21-19DV-17,0.20211009846122516
21-19DV-1736,0.20450818508313504
21-19DV-1748,0.4364091205777992
21-19DV-1781,0.032418643410951374
21-19DV-1787,0.003697183821956548
21-19DV-1788,0.0030061457812511415
21-19DV-1829,0.024596025460545862
21-19DV-1833,0.009272628644061344
21-19DV-1862,0.01484669285374975
21-19DV-1874,0.06451660955852945
21-19DV-1953,3.00810362325363e-79
21-19DV-1955,0.03844111226600908
21-19DV-1963,0.008471697313793948
