id,proba
21-1886-2120,0.17488580054726746
21-1886-216,0.2164349406025711
21-1886-2167,0.13774024907729085
21-1886-2171,0.14317528003111932
21-1886-2176,0.012162945636445864
21-1886-2188,0.024908292126294206
21-1886-2224,0.05678494189429471
21-1886-223,0.0484211774903098
21-1886-2239,0.03488466294153425
21-1886-2311,0.012745632949861122
21-1886-2350,0.30808335938766385
21-1886-2357,0.14980592423196773
21-1886-2361,0.3937666777154034
21-1886-2401,0.2770523162372271
21-1886-2404,0.05190291932462105
21-1886-2405,0.040764660519764656
21-1886-2417,0.0701582729501515
21-1886-2418,0.04334608296985941
21-1886-2419,0.018793163887501317
21-1886-251,0.120786550181538
21-1886-2529,0.3123862085046352
21-1886-2552,0.12832024635933212
21-1886-2561,0.18077444256846023
21-1886-2577,0.1240203775364826
21-1886-2600,0.13697541529881327
21-1886-2607,0.0332234204242663
21-1886-2640,0.0847948368713481
21-1886-2652,0.5014704701600748
21-1886-266,0.045218146284441776
21-1886-2685,0.0758491762255639
21-1886-2710,0.025168686746970904
21-1886-2729,0.07908774881937322
21-1886-2738,0.25038626031069916
21-1886-2744,0.046653846786857765
21-1886-2753,0.0315578467953852
21-1886-2760,0.28593003000681694
21-1886-2764,0.11316156076463882
21-1886-277,0.07140437777378306
21-1886-2844,0.019008455315114352
21-1886-2891,0.12282126602575943
21-1886-2900,0.3456832505481773
21-1886-2901,0.08478347824374086
21-1886-2908,0.012828813904246294
21-1886-2939,0.09853901779461276
21-1886-2942,0.024173910142516894
21-1886-2983,0.0317283935315113
21-1886-2999,0.30505203532103
21-1886-3010,0.021767366078072063
21-1886-304,0.04809358271306801
21-1886-306,0.08428382544882625
21-1886-3071,0.1083312223047734
21-1886-3074,0.10222138041731889
21-1886-3075,0.11024135754736
21-1886-3104,0.04068965973465554
21-1886-3108,0.05297615619092956
21-1886-3124,0.12264118594951835
21-1886-3132,0.033470459002934834
21-1886-3142,0.026058753828077676
21-1886-3145,0.06585077288826521
21-1886-321,0.020523967908883486
21-1886-3233,0.186962585042493
21-1886-3244,0.31201723218147537
21-1886-3251,0.03421114292358751
21-1886-3265,0.2682425386715099
21-1886-3291,0.03871905302483419
21-1886-3294,0.04070200270666456
21-1886-3361,0.0435860814681437
21-1886-3371,0.0444848513204949
21-1886-3388,0.0634006481097509
21-1886-3397,0.09834158482288856
21-1886-3440,0.10523100030074972
21-1886-3454,0.051586237906769125
21-1886-3470,0.02358898631334019
21-1886-3507,0.033634070017402574
21-1886-3521,0.01818424870043799
21-1886-3529,0.11096685359093264
21-1886-3622,0.032288329077781695
21-1886-3633,0.12821105715919096
21-1886-3651,0.10520389185852026
21-1886-3673,0.07195778200629332
21-1886-3695,0.09472058405300367
21-1886-3725,0.02123527300885653
21-1886-3727,0.16735946003782584
21-1886-3736,0.25515558916802766
21-1886-3755,0.11976268743475077
21-1886-3762,0.06569732063232636
21-1886-3775,0.3220730219703879
21-1886-3789,0.023287852670810065
21-1886-3800,0.02341792128126943
21-1886-3840,0.017855214125945564
21-1886-3852,0.047513749747072995
21-1886-3854,0.050483332114935706
21-1886-3857,0.10825941341822938
21-1886-3864,0.012662308806632586
21-1886-3872,0.04944390827824956
21-1886-3899,0.07451127555176772
21-1886-4001,0.014863843094396286
21-1886-4033,0.09761371259919334
21-1886-4034,0.036919329070183055
21-1886-4047,0.06601115658971267
21-1886-4055,0.06934757678038365
21-1886-4143,0.17772274661747958
21-1886-4219,0.15718470689147648
21-1886-4246,0.2417293804347427
21-1886-4259,0.12487448376756308
21-1886-4275,0.3466902732904493
21-1886-4276,0.014310854141771405
21-1886-4321,0.0799648430470876
21-1886-4323,0.18719459019300388
21-1886-4359,0.09641796851445462
21-1886-4411,0.05036561285351268
21-1886-4426,0.04879624462116754
21-1886-4447,0.07335662363158782
21-1886-4456,0.0854529654413057
21-1886-4466,0.03186589580486777
21-1886-449,0.032743954202567156
21-1886-4498,0.2784211217351053
21-1886-4593,0.04611036247308979
21-1886-4595,0.14840607806442893
21-1886-4614,0.08079485851026282
21-1886-4616,0.05828001604338467
21-1886-4618,0.34003532826763155
21-1886-4626,0.13287318821096325
21-1886-4693,0.20000308181053375
21-1886-4699,0.09873174524134272
21-1886-4743,0.14349448145379215
21-1886-4802,0.0879967003826177
21-1886-4853,0.030464761867971098
21-1886-4857,0.04667178057026396
21-1886-4877,0.3065583246759227
21-1886-4886,0.26602674432655427
21-1886-4924,0.018288064743322677
21-1886-4927,0.16363492969680585
21-1886-4933,0.28851233999741843
21-1886-498,0.02602743606421021
21-1886-528,0.027716422714887362
21-1886-542,0.03669473708268887
21-1886-546,0.066322017489721
21-1886-57,0.02922195013269266
21-1886-573,0.0358806359586077
21-1886-649,0.023772437558907813
21-1886-651,0.022275070509054595
21-1886-735,0.2960330354441643
21-1886-739,0.015922442266451564
21-1886-741,0.0618847831729276
21-1886-746,0.0280354159207311
21-1886-755,0.3386585817892659
21-1886-779,0.03121992768627931
21-1886-818,0.04457401552344717
21-1886-850,0.15989002438321984
21-1886-863,0.0134975330301769
21-1886-88,0.061466895387777394
21-1886-925,0.06182489686168443
21-1886-936,0.0350090749337846
21-188M-1007,0.034054805997522794
21-188M-1011,0.03774640148832985
21-188M-1019,0.17494755641746004
21-188M-102,0.3348607187146548
21-188M-1025,0.13730080584028478
21-188M-1048,0.1842785981835758
21-188M-1060,0.02630877463365663
21-188M-1099,0.022856130935006807
21-188M-1118,0.054222529813252145
21-188M-1151,0.07347131769256708
21-188M-1155,0.062333130697998486
21-188M-1175,0.029688520685663883
21-188M-118,0.02643687816654672
21-188M-1186,0.23397063394586556
21-188M-124,0.33048162636394574
21-188M-1248,0.03134880680562633
21-188M-1294,0.039107246264258176
21-188M-1304,0.02277276682096176
21-188M-1311,0.019340788944036853
21-188M-1317,0.013304095101269854
21-188M-1335,0.06041264651815726
21-188M-1340,0.013633523307113626
21-188M-1341,0.06272518232102804
21-188M-138,0.027830182321269558
21-188M-139,0.06587776140656552
21-188M-237,0.15342961599089072
21-188M-25,0.01973299048768441
21-188M-255,0.021087853029392152
21-188M-262,0.02671712832492371
21-188M-263,0.061425363087191286
21-188M-3,0.339996266036766
21-188M-431,0.14948131428370046
21-188M-459,0.015661734801597875
21-188M-486,0.19877402172500136
21-188M-490,0.06840589516269246
21-188M-505,0.10128336837631069
21-188M-524,0.04056275292929
21-188M-530,0.18227934198907583
21-188M-705,0.07565786003558007
21-188M-713,0.052170814986426305
21-188M-729,0.05399517697016432
21-188M-736,0.24663444875344243
21-188M-746,0.08385151597014906
21-188M-834,0.1789870313592275
21-188M-837,0.15386789004206403
21-188M-848,0.06776444436307366
21-188M-865,0.027688909639773777
21-188M-905,0.23022420340284017
21-188M-986,0.02284448353512619
21-188M-997,0.038098966751255486
21-19DF-181,0.024101861114710604
21-19DP-1061,0.06353516452340015
21-19DP-1088,0.06303942827003917
21-19DP-1097,0.08340120620519235
21-19DP-1105,0.033169065712809115
21-19DP-1162,0.02044923067454381
21-19DP-1215,0.4709259009570767
21-19DP-1244,0.020981240000761243
21-19DP-1247,0.01736638166865593
21-19DP-1252,0.026987024889823644
21-19DP-1279,0.011592303865539548
21-19DP-1315,0.0768057980426538
21-19DP-1328,0.011712495309456263
21-19DP-1363,0.07939697876701206
21-19DP-1368,0.19030197007286823
21-19DP-1389,0.035265431707280234
21-19DP-1397,0.039350775086866865
21-19DP-140,0.05332155252965993
21-19DP-1403,0.015526543751334679
21-19DP-1427,0.21163386540877283
21-19DP-1448,0.1519627720461834
21-19DP-1486,0.06580339216408963
21-19DP-1510,0.03754393315493017
21-19DP-1541,0.10767442944441565
21-19DP-1543,0.041122929576789195
21-19DP-1568,0.11580781379194269
21-19DP-1583,0.3577192662657309
21-19DP-1627,0.028650631475418974
21-19DP-1721,0.01914926756045284
21-19DP-1723,0.016913966970639942
21-19DP-1743,0.07201028556951193
21-19DP-1744,0.03911461302255468
21-19DP-1747,0.28293504066210695
21-19DP-1756,0.01874402406122487
21-19DP-1760,0.18937169374377713
21-19DP-1793,0.13712596426885787
21-19DP-1798,0.04644294406871571
21-19DP-1821,0.15928800581847144
21-19DP-1863,0.2742717465818746
21-19DP-1897,0.06872899772620088
21-19DP-1917,0.01691552751211358
21-19DP-1929,0.4621343648667582
21-19DP-1962,0.1193994197518291
21-19DP-1983,0.3930657834373406
21-19DP-2005,0.020281748733121076
21-19DP-2006,0.01866859836490854
21-19DP-2032,0.07879684863305424
21-19DP-2044,0.14466843505158042
21-19DP-2087,0.1009794911125382
21-19DP-2198,0.2061993262394003
21-19DP-220,0.013335434863033334
21-19DP-221,0.11358412425490153
21-19DP-238,0.0902866677176504
21-19DP-2408,0.03025635311998238
21-19DP-2422,0.10108005766497365
21-19DP-2451,0.04134719224788898
21-19DP-2467,0.024298001302093027
21-19DP-2495,0.26855515220398324
21-19DP-250,0.16412006209875607
21-19DP-2523,0.07905372556533846
21-19DP-2525,0.07628548344735023
21-19DP-2527,0.2022649263970475
21-19DP-2547,0.04908055313929352
21-19DP-2589,0.015252201456707236
21-19DP-2608,0.07466247412975216
21-19DP-2623,0.036179600313680504
21-19DP-268,0.15684039049887807
21-19DP-2691,0.07438421226922669
21-19DP-2867,0.18640430922504075
21-19DP-2907,0.21618922802440577
21-19DP-2995,0.09067846445327331
21-19DP-3037,0.027155964536317946
21-19DP-3124,0.060710261866299374
21-19DP-3159,0.40505948918294965
21-19DP-3215,0.029655805489603768
21-19DP-3217,0.1186049778586299
21-19DP-324,0.14998044459874363
21-19DP-3260,0.023899112321581442
21-19DP-3294,0.04230837743340615
21-19DP-3305,0.11839976562391274
21-19DP-3309,0.014909179095313424
21-19DP-3349,0.47714754319988234
21-19DP-3408,0.03360394486221593
21-19DP-3517,0.03828948899811393
21-19DP-353,0.06655520905054212
21-19DP-3530,0.016408274559318013
21-19DP-3552,0.01784794675580416
21-19DP-3680,0.015604668398632726
21-19DP-3735,0.09945786540553186
21-19DP-3795,0.011375701968666945
21-19DP-384,0.04955422035284668
21-19DP-3849,0.07934887053323023
21-19DP-3854,0.11848353175139902
21-19DP-3904,0.08788474532502986
21-19DP-3927,0.18831550846006478
21-19DP-3948,0.22646166180593968
21-19DP-3956,0.01973582855133716
21-19DP-3990,0.30858468253264487
21-19DP-4001,0.1585769327307158
21-19DP-4007,0.44970488288592014
21-19DP-4024,0.060102404625698394
21-19DP-4052,0.03528294412588934
21-19DP-4058,0.03373697617557122
21-19DP-410,0.01831588524818814
21-19DP-435,0.0548123181637558
21-19DP-446,0.01193634328798983
21-19DP-462,0.020466878426417656
21-19DP-465,0.014907722896822856
21-19DP-467,0.04304679651151706
21-19DP-469,0.11421339916844582
21-19DP-498,0.07172907139941845
21-19DP-560,0.08020494597660113
21-19DP-60,0.03810599440965857
21-19DP-680,0.2064410838979988
21-19DP-87,0.07384062825779317
21-19DP-885,0.08221522862484178
21-19DP-960,0.060922560703799755
21-19DP-971,0.12626203102425923
21-19DS-1026,0.04056146483431401
21-19DS-1084,0.02066787881383828
21-19DS-1134,0.034589488654440614
21-19DS-1166,0.05656986528206146
21-19DS-1231,0.0677924262338813
21-19DS-1245,0.3942763387340039
21-19DS-1259,0.10831045478702334
21-19DS-1263,0.11357437923369691
21-19DS-1276,0.06840446332402969
21-19DS-1282,0.07053763251488376
21-19DS-1287,0.06305928968544686
21-19DS-1292,0.10942336207006027
21-19DS-1303,0.0827834680908416
21-19DS-1311,0.29316202991637474
21-19DS-1318,0.03408443863151288
21-19DS-1319,0.3073950939799594
21-19DS-1321,0.11695752999806075
21-19DS-1326,0.11266684035015094
21-19DS-1384,0.03447514047167069
21-19DS-1417,0.017776531269695466
21-19DS-1422,0.0795766758288704
21-19DS-1428,0.050989643829628006
21-19DS-1434,0.05806666976681687
21-19DS-1437,0.03106995679815252
21-19DS-1449,0.02325126379502882
21-19DS-1481,0.06737087632457801
21-19DS-1493,0.023674053887795275
21-19DS-1506,0.07271267788553763
21-19DS-1515,0.17102928782302643
21-19DS-1531,0.137185199090718
21-19DS-1546,0.014947843073629785
21-19DS-1554,0.0871029651027736
21-19DS-1565,0.03508154312525024
21-19DS-1580,0.1246401225785828
21-19DS-1582,0.2244577699006155
21-19DS-1612,0.02995971836405291
21-19DS-1623,0.15126009509957986
21-19DS-1644,0.4045758056131654
21-19DS-1672,0.01780564491681564
21-19DS-169,0.10935214880841691
21-19DS-1705,0.0500132370528143
21-19DS-172,0.05477933037742798
21-19DS-1747,0.23448863757356156
21-19DS-1752,0.02896063365508933
21-19DS-1797,0.01984773987659427
21-19DS-1832,0.03884148833123239
21-19DS-1834,0.04044734940589742
21-19DS-1835,0.016896891058386824
21-19DS-1838,0.030118191993278857
21-19DS-1844,0.04533334404895049
21-19DS-1846,0.07497640828273536
21-19DS-1850,0.20330918777857912
21-19DS-1851,0.03374799695151219
21-19DS-1855,0.09279009616003682
21-19DS-1858,0.15450219740353485
21-19DS-1872,0.032057548132460784
21-19DS-1875,0.011140850304291678
21-19DS-1893,0.05233772019910085
21-19DS-1903,0.02162437615672667
21-19DS-1937,0.5492883840917305
21-19DS-1939,0.019255606588502238
21-19DS-1973,0.05900716675766941
21-19DS-1981,0.03981988364293024
21-19DS-1988,0.01331659536807292
21-19DS-1995,0.06855810153072056
21-19DS-2077,0.10148816212006291
21-19DS-2108,0.013854813515952073
21-19DS-2196,0.19263079815990514
21-19DS-2233,0.04055182088216216
21-19DS-2234,0.36730300422190065
21-19DS-2236,0.15658634857138282
21-19DS-225,0.23754359684673165
21-19DS-2260,0.028060926009300925
21-19DS-2267,0.3597745397820237
21-19DS-2268,0.11285984008499643
21-19DS-2313,0.29731304313913587
21-19DS-2318,0.06054485239194059
21-19DS-232,0.03357316558865171
21-19DS-2348,0.014688661863367999
21-19DS-2406,0.053194538849022026
21-19DS-243,0.031617568083402825
21-19DS-2566,0.47062236513740596
21-19DS-2568,0.13707410050514998
21-19DS-2585,0.10027524186422454
21-19DS-2595,0.19868198254013594
21-19DS-2614,0.07197007223421306
21-19DS-2646,0.03404740042901989
21-19DS-2650,0.1503340622067562
21-19DS-2651,0.08436495405893359
21-19DS-2656,0.1324895711470803
21-19DS-2701,0.02379629167467119
21-19DS-2703,0.20731517420915227
21-19DS-2706,0.18747354633487123
21-19DS-2719,0.36447198962611005
21-19DS-274,0.17646634328030306
21-19DS-2741,0.1060150562868206
21-19DS-2751,0.04708351100179676
21-19DS-2770,0.10190656575678295
21-19DS-2774,0.023610477138474972
21-19DS-2776,0.028744454338714583
21-19DS-2784,0.06332529203088356
21-19DS-2824,0.027951427170522597
21-19DS-286,0.08434472145651647
21-19DS-2939,0.03811255957091913
21-19DS-2946,0.12358202729247847
21-19DS-3027,0.04600872923680529
21-19DS-3047,0.25091201641725785
21-19DS-3108,0.042784215868370806
21-19DS-3122,0.02056026776880701
21-19DS-3128,0.046138817396141917
21-19DS-313,0.032835355840831124
21-19DS-3133,0.08806256605173915
21-19DS-3140,0.032194613154697856
21-19DS-3275,0.07385127676856611
21-19DS-3313,0.019723408806365323
21-19DS-3385,0.22254124281196716
21-19DS-3405,0.020546411663384785
21-19DS-3437,0.015373855446350747
21-19DS-3519,0.030950660798443122
21-19DS-3530,0.015711573396718116
21-19DS-3580,0.08222486493119362
21-19DS-3600,0.018919584828434515
21-19DS-3606,0.025266274563964724
21-19DS-3618,0.014570487468865679
21-19DS-3628,0.02845584821148952
21-19DS-363,0.10685969029805192
21-19DS-3633,0.10628241886960209
21-19DS-3662,0.20471063630613162
21-19DS-3689,0.10768524910478103
21-19DS-3693,0.026367020075420737
21-19DS-3747,0.01609579583602068
21-19DS-3771,0.02514916989418625
21-19DS-3784,0.21894377598144069
21-19DS-383,0.029655356507160908
21-19DS-3834,0.028303306307901316
21-19DS-3863,0.03799678422159072
21-19DS-3886,0.022103973205479223
21-19DS-3887,0.2305702208956957
21-19DS-3890,0.15402982170293575
21-19DS-3896,0.05506754863493555
21-19DS-3903,0.02874293052426237
21-19DS-3926,0.13036174667958356
21-19DS-394,0.03523387565501912
21-19DS-3967,0.02779586761650664
21-19DS-4006,0.02377027235863913
21-19DS-4011,0.20391120998294637
21-19DS-4019,0.14232198816019015
21-19DS-4037,0.11770167158050145
21-19DS-418,0.1358246554924021
21-19DS-425,0.05524277203230427
21-19DS-428,0.035123214279495996
21-19DS-429,0.10061374652823415
21-19DS-439,0.04807168752081135
21-19DS-440,0.013859233415612822
21-19DS-442,0.10889763438028938
21-19DS-482,0.012189883399854209
21-19DS-493,0.03325185071813757
21-19DS-524,0.022677752938078378
21-19DS-57,0.07916786782094257
21-19DS-592,0.04876440999135947
21-19DS-603,0.017154531219241806
21-19DS-647,0.09035243222153112
21-19DS-705,0.01295172686979077
21-19DS-719,0.029889822914983766
21-19DS-732,0.038538203673936344
21-19DS-83,0.1600881230991343
21-19DS-869,0.07304841552778141
21-19DS-872,0.1288221945115146
21-19DS-873,0.014993504034198612
21-19DS-875,0.05476543988870517
21-19DS-896,0.023418908927552287
21-19DS-897,0.08811943011631566
21-19DS-915,0.02466345730225521
21-19DS-991,0.057471586680229524
21-19DV-1014,0.042229706667312294
21-19DV-1017,0.04723780545160864
21-19DV-1140,0.2793486910504257
21-19DV-115,0.16320629740538764
21-19DV-1216,0.019726862750590397
21-19DV-1230,0.05991094330449834
21-19DV-1251,0.21568014649781836
21-19DV-1303,0.1410781620119147
21-19DV-133,0.020017478586633285
21-19DV-1441,0.05513646888792387
21-19DV-1487,0.04721238470595762
21-19DV-15,0.032894525496260374
21-19DV-1538,0.06440761578307855
21-19DV-1594,0.046451792168875156
21-19DV-1666,0.2017327002971638
21-19DV-1677,0.03458439835253172
21-19DV-17,0.2825090874450916
21-19DV-1736,0.17046135649912345
21-19DV-1748,0.4497274196416252
21-19DV-1781,0.05126463814224681
21-19DV-1787,0.029249475051988993
21-19DV-1788,0.0288468327041565
21-19DV-1829,0.045096383679723254
21-19DV-1833,0.02778064047552606
21-19DV-1862,0.04124407356976721
21-19DV-1874,0.07316123617389694
21-19DV-1953,0.02406756470303686
21-19DV-1955,0.05250489267862126
21-19DV-1963,0.02719830790987167
21-19DV-1987,0.01791753179994472
21-19DV-2000,0.028063058314734615
21-19DV-2006,0.1458138870440286
21-19DV-2015,0.020835871251458766
21-19DV-2049,0.08100010245960554
21-19DV-2060,0.032806316119975656
21-19DV-2061,0.017265026304739244
21-19DV-2065,0.04028232962457863
21-19DV-2119,0.015409281031691131
21-19DV-2190,0.010955257128955655
21-19DV-2233,0.04341696897217467
21-19DV-2259,0.12698782236073727
21-19DV-2267,0.013099166925370269
21-19DV-2335,0.08239069692038396
21-19DV-2356,0.06980112102743163
21-19DV-2376,0.15911805704782794
21-19DV-2463,0.033665217114250266
