id,proba
21-1886-216,0.21753874960406885
21-1886-2167,0.12113768808150141
21-1886-2171,0.150567531962351
21-1886-2176,0.00657187049239211
21-1886-2188,0.014779166490681044
21-1886-2224,0.05594708608025819
21-1886-223,0.05933683345340528
21-1886-2239,0.022140545233153546
21-1886-2311,0.0066740327905042435
21-1886-2350,0.3367371437293487
21-1886-2357,0.1612120319450772
21-1886-2361,0.45080931119301765
21-1886-2401,0.2904432152748954
21-1886-2404,0.039909462836558635
21-1886-2405,0.02964656994441253
21-1886-2417,0.08741091598215968
21-1886-2418,0.03464939121518689
21-1886-2419,0.011440624356308859
21-1886-251,0.10955155016537822
21-1886-2529,0.3472533715544257
21-1886-2552,0.1247816516546959
21-1886-2561,0.17753969190941862
21-1886-2577,0.12402935399435885
21-1886-2600,0.13897510443047947
21-1886-2607,0.022469095264532845
21-1886-2640,0.08586770049134454
21-1886-2652,0.4913137496782553
21-1886-266,0.02360080217298368
21-1886-2685,0.07733743523787874
21-1886-2710,0.015345069934678641
21-1886-2729,0.05558212988510128
21-1886-2738,0.24993408241795828
21-1886-2744,0.037417696970981254
21-1886-2753,0.026742660610700256
21-1886-2760,0.31066828576161337
21-1886-2764,0.13436530580328893
21-1886-277,0.07645496872243127
21-1886-2844,0.01133775840520615
21-1886-2891,0.10401925344092064
21-1886-2900,0.3274991496041275
21-1886-2901,0.07003722765833645
21-1886-2908,0.006800590258414743
21-1886-2939,0.09390795323325654
21-1886-2942,0.014026655505457324
21-1886-2983,0.021721373455072825
21-1886-2999,0.319621639540034
21-1886-3010,0.012627690103036306
21-1886-304,0.03970932178355175
21-1886-306,0.07339538772322735
21-1886-3071,0.1251873545174255
21-1886-3074,0.087924893443277
21-1886-3075,0.1095758087750815
21-1886-3104,0.032668894086434766
21-1886-3108,0.04679498435912157
21-1886-3124,0.12103516343045932
21-1886-3132,0.023259194006661165
21-1886-3142,0.01797116515407336
21-1886-3145,0.05453325682432779
21-1886-321,0.011913803853854819
21-1886-3233,0.24185824990187127
21-1886-3244,0.3071203764494062
21-1886-3251,0.026777077245065128
21-1886-3265,0.278673197198946
21-1886-3291,0.03477954412650633
21-1886-3294,0.0239301924676874
21-1886-3361,0.03076369581040678
21-1886-3371,0.037516774607257226
21-1886-3388,0.06917404389189646
21-1886-3397,0.09963237709462892
21-1886-3440,0.08881206336929588
21-1886-3454,0.03766041718978923
21-1886-3470,0.02482539697969704
21-1886-3507,0.031551469062811914
21-1886-3521,0.010856130665596783
21-1886-3529,0.09073057734420356
21-1886-3622,0.030409582529312668
21-1886-3633,0.11086802780477806
21-1886-3651,0.09734886117114354
21-1886-3673,0.061549642733819195
21-1886-3695,0.08099962880267798
21-1886-3725,0.015620233103608883
21-1886-3727,0.18756893573236522
21-1886-3736,0.28980352453430225
21-1886-3755,0.10034900501231106
21-1886-3762,0.05377996286606239
21-1886-3775,0.3817088347081395
21-1886-3789,0.015948431530939985
21-1886-3800,0.01944991844006265
21-1886-3840,0.010678471512532423
21-1886-3852,0.038587075485643205
21-1886-3854,0.041757915049716945
21-1886-3857,0.08793899520476157
21-1886-3864,0.006203791525358477
21-1886-3872,0.047241122413252394
21-1886-3899,0.061531352249525634
21-1886-4001,0.008692285490118773
21-1886-4033,0.07768450372940508
21-1886-4034,0.02529582942719915
21-1886-4047,0.0557758497430918
21-1886-4055,0.06099734702457546
21-1886-4143,0.17085953758212843
21-1886-4219,0.15221742772633193
21-1886-4246,0.2863154956551168
21-1886-4259,0.1340475579019025
21-1886-4275,0.3703004845339072
21-1886-4276,0.005938078482224939
21-1886-4321,0.058242161846487325
21-1886-4323,0.19378080919542184
21-1886-4359,0.07390324581219573
21-1886-4411,0.05088802593973012
21-1886-4426,0.044034900267768906
21-1886-4447,0.07041043734283044
21-1886-4456,0.08829715957047915
21-1886-4466,0.02875151829164998
21-1886-449,0.021275747911205973
21-1886-4498,0.25266308689001193
21-1886-4593,0.03799331252393513
21-1886-4595,0.14322951282954183
21-1886-4614,0.07824855612396737
21-1886-4616,0.030339569143541394
21-1886-4618,0.354545329341148
21-1886-4626,0.1441835357488565
21-1886-4693,0.19641888787942732
21-1886-4699,0.10341423793568585
21-1886-4743,0.1265796078814355
21-1886-4802,0.09313654749479773
21-1886-4853,0.01894743484507365
21-1886-4857,0.033067318752212
21-1886-4877,0.33448651668460966
21-1886-4886,0.25820086510408735
21-1886-4924,0.012471082154912324
21-1886-4927,0.18568375998681216
21-1886-4933,0.25868083182589846
21-1886-498,0.019096508198794063
21-1886-528,0.02025743671368006
21-1886-542,0.02765064008463045
21-1886-546,0.048206878589205554
21-1886-57,0.021825246706638157
21-1886-573,0.02558809722864139
21-1886-649,0.01818510324519885
21-1886-651,0.012567161251450465
21-1886-735,0.29747971884144736
21-1886-739,0.009012781596371717
21-1886-741,0.04461286070181032
21-1886-746,0.01823453875185511
21-1886-755,0.40436529114138686
21-1886-779,0.02606809881249605
21-1886-818,0.032679509602326524
21-1886-850,0.16091469738715294
21-1886-863,0.008157043273653469
21-1886-88,0.05039565461296768
21-1886-925,0.046327795602683304
21-1886-936,0.026678836743899648
21-188M-1007,0.02398421373729705
21-188M-1011,0.04292547663008891
21-188M-1019,0.17939799204615542
21-188M-102,0.3699764130635532
21-188M-1025,0.10501561142063223
21-188M-1048,0.20621878222826867
21-188M-1060,0.018198282817909542
21-188M-1099,0.01540423622210383
21-188M-1118,0.04326891099343129
21-188M-1151,0.059184104322968986
21-188M-1155,0.05958202355371373
21-188M-1175,0.019704081373291715
21-188M-118,0.021131152598146435
21-188M-1186,0.23755979140176736
21-188M-124,0.3170633138288407
21-188M-1248,0.023686102589070366
21-188M-1294,0.03325023493493747
21-188M-1304,0.015671643186932545
21-188M-1311,0.012232678634218652
21-188M-1317,0.006622082451077792
21-188M-1335,0.05636254105088289
21-188M-1340,0.007669327619443589
21-188M-1341,0.05341018793632381
21-188M-138,0.023239395399343908
21-188M-139,0.058732720200780186
21-188M-237,0.14893977359711072
21-188M-25,0.011691256701978363
21-188M-255,0.016724895099317284
21-188M-262,0.022084093644659106
21-188M-263,0.0517090576400675
21-188M-3,0.36838068171362365
21-188M-431,0.1485357328426766
21-188M-459,0.00982481890106683
21-188M-486,0.17814094210948098
21-188M-490,0.0639954513563391
21-188M-505,0.0963267276739763
21-188M-524,0.03286553375614135
21-188M-530,0.1849503495536369
21-188M-705,0.07341916835031594
21-188M-713,0.03773642716945809
21-188M-729,0.042933987888483544
21-188M-736,0.21531433721076396
21-188M-746,0.07466846450685924
21-188M-834,0.18097194293569208
21-188M-837,0.14786301603953772
21-188M-848,0.06146071685977665
21-188M-865,0.021682000777974022
21-188M-905,0.286698557836323
21-188M-986,0.01781063670035197
21-188M-997,0.029960782807063865
21-19DF-181,0.015719170065351378
21-19DP-1061,0.05546529516096348
21-19DP-1088,0.04909190244023689
21-19DP-1097,0.08289638431092515
21-19DP-1105,0.025386799222295028
21-19DP-1162,0.013352092381102729
21-19DP-1215,0.4962156886423738
21-19DP-1244,0.013370558245110489
21-19DP-1247,0.009303016388507465
21-19DP-1252,0.02085003591630865
21-19DP-1279,0.006087689687600133
21-19DP-1315,0.07701411759684831
21-19DP-1328,0.0063654946620883045
21-19DP-1363,0.07058675301780729
21-19DP-1368,0.1799652612716408
21-19DP-1389,0.030832859718079912
21-19DP-1397,0.028570135252311942
21-19DP-140,0.04173450300556339
21-19DP-1403,0.01068775760425003
21-19DP-1427,0.18091687150407607
21-19DP-1448,0.1344135458344237
21-19DP-1486,0.05530960700482886
21-19DP-1510,0.025867821364267178
21-19DP-1541,0.10123026243848435
21-19DP-1543,0.034231336335767075
21-19DP-1568,0.13688270840193312
21-19DP-1583,0.3501099855931324
21-19DP-1627,0.022362830945634567
21-19DP-1721,0.012359405107815
21-19DP-1723,0.010148209433077208
21-19DP-1743,0.06078976860360557
21-19DP-1744,0.02455252782297605
21-19DP-1747,0.2969758286132107
21-19DP-1756,0.012844234967516245
21-19DP-1760,0.22747925100246513
21-19DP-1793,0.13321220470699352
21-19DP-1798,0.038444311103385254
21-19DP-1821,0.14125137200624827
21-19DP-1863,0.25111353717293744
21-19DP-1897,0.06788486357728271
21-19DP-1917,0.011259802561321757
21-19DP-1929,0.5324506015859214
21-19DP-1962,0.09501156538666326
21-19DP-1983,0.41374591128720006
21-19DP-2005,0.012983747046706288
21-19DP-2006,0.010604633289172712
21-19DP-2032,0.07947278812429585
21-19DP-2044,0.16897575596789172
21-19DP-2087,0.10220778452185846
21-19DP-2198,0.23438496589036906
21-19DP-220,0.008429784282311267
21-19DP-221,0.11579820409594384
21-19DP-238,0.08307049054607467
21-19DP-2408,0.022631867543827074
21-19DP-2422,0.09962680558948055
21-19DP-2451,0.028146858640441242
21-19DP-2467,0.01711119251656476
21-19DP-2495,0.30310237858409755
21-19DP-250,0.1884670874426324
21-19DP-2523,0.0673922619964905
21-19DP-2525,0.08855236775314687
21-19DP-2527,0.23102107006266961
21-19DP-2547,0.033993619231951835
21-19DP-2589,0.008336335292897158
21-19DP-2608,0.07045860499965041
21-19DP-2623,0.028481086382619716
21-19DP-268,0.1525239524633772
21-19DP-2691,0.0641459976154028
21-19DP-2867,0.19220922166499543
21-19DP-2907,0.2704450773165096
21-19DP-2995,0.07874094736054002
21-19DP-3037,0.022056774437177993
21-19DP-3124,0.054314609448924835
21-19DP-3159,0.3125886008322643
21-19DP-3215,0.022316405018109622
21-19DP-3217,0.10258432531746571
21-19DP-324,0.17529613633502375
21-19DP-3260,0.018190727168991533
21-19DP-3294,0.025160957100297712
21-19DP-3305,0.09365299474552766
21-19DP-3309,0.007125488509235563
21-19DP-3349,0.5333418029428909
21-19DP-3408,0.018875913131846733
21-19DP-3517,0.029071231284749102
21-19DP-353,0.06576086439076347
21-19DP-3530,0.012309996150594018
21-19DP-3552,0.010628546068691406
21-19DP-3680,0.007875463512000478
21-19DP-3735,0.08975400074179046
21-19DP-3795,0.005485913488494923
21-19DP-384,0.040181240807422906
21-19DP-3849,0.07748411332058958
21-19DP-3854,0.12127622282096469
21-19DP-3904,0.07827008237815108
21-19DP-3927,0.18585568681888004
21-19DP-3948,0.2326152546339446
21-19DP-3956,0.012426879691033016
21-19DP-3990,0.32755592786355897
21-19DP-4001,0.19605505569278
21-19DP-4007,0.557163999664622
21-19DP-4024,0.061603823645888726
21-19DP-4052,0.022580620459872802
21-19DP-4058,0.02334185559035329
21-19DP-410,0.010269386210773385
21-19DP-435,0.053233447338752064
21-19DP-446,0.008186162706327852
21-19DP-462,0.011323953303999462
21-19DP-465,0.007764207620966336
21-19DP-467,0.02912671056251944
21-19DP-469,0.09866427345804724
21-19DP-498,0.060942544128399265
21-19DP-560,0.06260305339211004
21-19DP-60,0.042614555408708406
21-19DP-680,0.22594565756219054
21-19DP-87,0.06514987165648241
21-19DP-885,0.05956512246245951
21-19DP-960,0.048413903495134365
21-19DP-971,0.12817010429376618
21-19DS-1026,0.02239145649055389
21-19DS-1084,0.013981020102633905
21-19DS-1134,0.02140064254089487
21-19DS-1166,0.0442691109715772
21-19DS-1231,0.05776340280207481
21-19DS-1245,0.4568946481281054
21-19DS-1259,0.09811270373488203
21-19DS-1263,0.1097606291864478
21-19DS-1276,0.08018489470511542
21-19DS-1282,0.061523273797004334
21-19DS-1287,0.05633280986598002
21-19DS-1292,0.09680850116097152
21-19DS-1303,0.07027649045649464
21-19DS-1311,0.3171016873634141
21-19DS-1318,0.028720210806297747
21-19DS-1319,0.2987842335377834
21-19DS-1321,0.11686579196394309
21-19DS-1326,0.10193713362730979
21-19DS-1384,0.023116079650412506
21-19DS-1417,0.01060909415115413
21-19DS-1422,0.07666511027147929
21-19DS-1428,0.035569635248807706
21-19DS-1434,0.04636000640339467
21-19DS-1437,0.02093800530908301
21-19DS-1449,0.015351069209961564
21-19DS-1481,0.05669373236289623
21-19DS-1493,0.014687343948507915
21-19DS-1506,0.0768692176035007
21-19DS-1515,0.18734435075563083
21-19DS-1531,0.10972055569487472
21-19DS-1546,0.008676321511068133
21-19DS-1554,0.0731296294656645
21-19DS-1565,0.03179643035099406
21-19DS-1580,0.1325751746430973
21-19DS-1582,0.20355719183291007
21-19DS-1612,0.02231275046313801
21-19DS-1623,0.16237624958324415
21-19DS-1644,0.4413020202627013
21-19DS-1672,0.009958452381231907
21-19DS-169,0.10116206221464026
21-19DS-1705,0.052401813289490534
21-19DS-172,0.043865634231239695
21-19DS-1747,0.22271175059468287
21-19DS-1752,0.019689916340438506
21-19DS-1797,0.010474542891674639
21-19DS-1832,0.0326643116292509
21-19DS-1834,0.029935348731449988
21-19DS-1835,0.00945227902139455
21-19DS-1838,0.022418624404341378
21-19DS-1844,0.04026323143693486
21-19DS-1846,0.07408794966001231
21-19DS-1850,0.2013699917146176
21-19DS-1851,0.025765660670210282
21-19DS-1855,0.07990161847624935
21-19DS-1858,0.15565930984645374
21-19DS-1872,0.02867171123851601
21-19DS-1875,0.00565151215645534
21-19DS-1893,0.05188226373515444
21-19DS-1903,0.014984774326165533
21-19DS-1937,0.5937456163557667
21-19DS-1939,0.012160553515442998
21-19DS-1973,0.049945309008522676
21-19DS-1981,0.028161412709828932
21-19DS-1988,0.00744669440314541
21-19DS-1995,0.05956790271830052
21-19DS-2077,0.09209714271223099
21-19DS-2108,0.008920808198856408
21-19DS-2196,0.17648430589697972
21-19DS-2233,0.028437409878303392
21-19DS-2234,0.3988331981645054
21-19DS-2236,0.1276892911155472
21-19DS-225,0.2989757687673591
21-19DS-2260,0.019480275025343996
21-19DS-2267,0.35156872410064827
21-19DS-2268,0.10807487011505502
21-19DS-2313,0.33062192446780897
21-19DS-2318,0.04791426859402171
21-19DS-232,0.029177684716272082
21-19DS-2348,0.01015567272914162
21-19DS-2406,0.032545671295218175
21-19DS-243,0.0223845886187086
21-19DS-2566,0.5021356885907011
21-19DS-2568,0.14540442887283478
21-19DS-2585,0.09790869930909439
21-19DS-2595,0.18549929674659515
21-19DS-2614,0.06772897183824828
21-19DS-2646,0.022688219285318053
21-19DS-2650,0.10816512623948935
21-19DS-2651,0.0703956627522618
21-19DS-2656,0.12345354598403858
21-19DS-2701,0.014551216743554586
21-19DS-2703,0.17523907372583408
21-19DS-2706,0.17354429191332107
21-19DS-2719,0.39480559103027135
21-19DS-274,0.18648945867345187
21-19DS-2741,0.09625512386535426
21-19DS-2751,0.03993547200314175
21-19DS-2770,0.09200587919896057
21-19DS-2774,0.015687925507134343
21-19DS-2776,0.022693431300688856
21-19DS-2784,0.06523405206077164
21-19DS-2824,0.017871621480707502
21-19DS-286,0.06647212063910755
21-19DS-2939,0.03283800406609424
21-19DS-2946,0.1242991465289251
21-19DS-3027,0.042306356476245824
21-19DS-3047,0.236930142257954
21-19DS-3108,0.037847954159336554
21-19DS-3122,0.013994045871217704
21-19DS-3128,0.03276794955445905
21-19DS-313,0.025647103147492516
21-19DS-3133,0.09226202007845169
21-19DS-3140,0.027197564958508835
21-19DS-3275,0.07276316672529272
21-19DS-3313,0.011950093976843795
21-19DS-3385,0.2621873300429403
21-19DS-3405,0.011915979847098883
21-19DS-3437,0.009741022955099115
21-19DS-3519,0.02689129972085775
21-19DS-3530,0.008710344702210965
21-19DS-3580,0.08966208791328265
21-19DS-3600,0.012006605038645932
21-19DS-3606,0.021271135027023647
21-19DS-3618,0.009225122383920181
21-19DS-3628,0.017001003683457406
21-19DS-363,0.10303077283243992
21-19DS-3633,0.10016142393387463
21-19DS-3662,0.2087873601504955
21-19DS-3689,0.09129878464202396
21-19DS-3693,0.020860632110631116
21-19DS-3747,0.010463838606385986
21-19DS-3771,0.01269255114172223
21-19DS-3784,0.17145206336842608
21-19DS-383,0.019948574175043768
21-19DS-3834,0.020903128636856106
21-19DS-3863,0.03006410565799924
21-19DS-3886,0.01509679498187211
21-19DS-3887,0.23468607978396244
21-19DS-3890,0.14355955932304312
21-19DS-3896,0.04153669201692315
21-19DS-3903,0.023006159666900988
21-19DS-3926,0.11782862111265828
21-19DS-394,0.03132037847767526
21-19DS-3967,0.021670587185637104
21-19DS-4006,0.013977362350838227
21-19DS-4011,0.2298249576019779
21-19DS-4019,0.1202896135973613
21-19DS-4037,0.08892097023809949
21-19DS-418,0.1220937528488565
21-19DS-425,0.05346927216526483
21-19DS-428,0.030140155185630145
21-19DS-429,0.09443263780552173
21-19DS-439,0.03734720227250227
21-19DS-440,0.008213879209794573
21-19DS-442,0.09687196048003159
21-19DS-482,0.006047540255088722
21-19DS-493,0.02490702916722115
21-19DS-524,0.015673409328246762
21-19DS-57,0.07567779487395528
21-19DS-592,0.043272376291888154
21-19DS-603,0.010466887383352566
21-19DS-647,0.06249775764565484
21-19DS-705,0.007231184525029464
21-19DS-719,0.01668799483571755
21-19DS-732,0.03469279265255673
21-19DS-83,0.15587952812406944
21-19DS-869,0.05297452279048737
21-19DS-872,0.12340749536330158
21-19DS-873,0.008049983081514943
21-19DS-875,0.044347081299115174
21-19DS-896,0.018148418882813613
21-19DS-897,0.06747098141035929
21-19DS-915,0.021404321406148293
21-19DS-991,0.05054428706095351
21-19DV-1014,0.02649566551450611
21-19DV-1017,0.04182833468862292
21-19DV-1140,0.3385905367171616
21-19DV-115,0.19357896846306782
21-19DV-1216,0.012369415395111452
21-19DV-1230,0.03726293313390706
21-19DV-1251,0.20779761931614013
21-19DV-1303,0.11243903746908994
21-19DV-133,0.01122766626603648
21-19DV-1441,0.05736574367210482
21-19DV-1487,0.040328467281832994
21-19DV-15,0.02230410775031399
21-19DV-1538,0.06541658172648696
21-19DV-1594,0.04292297942827219
21-19DV-1666,0.22747519510381994
21-19DV-1677,0.03010577255144425
21-19DV-17,0.26592008526888844
21-19DV-1736,0.17026189448621537
21-19DV-1748,0.5403769799524841
21-19DV-1781,0.047477508535812646
21-19DV-1787,0.024644889977278216
21-19DV-1788,0.017449588058890023
21-19DV-1829,0.051786757495160166
21-19DV-1833,0.01781409277228247
21-19DV-1862,0.028418831424501766
21-19DV-1874,0.06356788248887253
21-19DV-1953,0.012068401275041446
21-19DV-1955,0.04878915856846525
21-19DV-1963,0.023480537774605695
21-19DV-1987,0.010283309945030123
21-19DV-2000,0.02252952562739063
21-19DV-2006,0.13818883714796024
21-19DV-2015,0.012942245279294624
21-19DV-2049,0.06352865284627783
21-19DV-2060,0.01861311492823308
21-19DV-2061,0.010146739449374253
21-19DV-2065,0.03289881501791094
21-19DV-2119,0.008019463638207682
21-19DV-2190,0.004973392736219237
21-19DV-2233,0.0368691823284827
21-19DV-2259,0.12541474302104086
21-19DV-2267,0.007385561738970471
21-19DV-2335,0.0719907313043802
21-19DV-2356,0.0656071511585515
